	Context	Hypothesis	Class	nli_label
0	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
2	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
4	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
5	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
6	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
7	कीमत : 23,940 रुपए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
8	फीचर्स : वोल्टाज कंपनी का ये विंडो मॉडल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
9	फीचर्स : वोल्टाज कंपनी का ये विंडो मॉडल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
10	फीचर्स : वोल्टाज कंपनी का ये विंडो मॉडल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
11	फीचर्स : वोल्टाज कंपनी का ये विंडो मॉडल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
